,RespondentID,SeenSW,IsStarWarsFan,SeenSW1,SeenSW2,SeenSW3,SeenSW4,SeenSW5,SeenSW6,ViewOfHanSolo,ViewOfLukeSkywalker,ViewOfPrincessLeiaOrgana,ViewOfAnakinSkywalker,ViewOfObiWanKenobi,ViewOfEmperorPalpatine,ViewOfDarthVader,ViewOfLandoCalrissian,ViewOfBobaFett,ViewOfC-3P0,ViewOfR2D2,ViewOfJarJarBinks,ViewOfPadmeAmidala,ViewOfYoda,FamiliarWithExpandedUniverse,IsExpandedUniverseFan,IsStarTrekFan,Gender,Age,Income,Education,Location
1013,3288657113.0,1,1.0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0
1014,3288653945.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1015,3288653548.0,1,1.0,0,1,0,0,1,1,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,1.0
1016,3288653332.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0
1017,3288653149.0,1,1.0,1,1,1,1,1,1,1.0,1.0,2.0,-1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,4.0
1018,3288650455.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,-1.0,2.0,-2.0,2.0,1.0,0.0,2.0,2.0,-2.0,-1.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,4.0
1019,3288649171.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0
1020,3288647913.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,8.0
1021,3288647623.0,1,0.0,1,1,1,1,1,1,2.0,2.0,2.0,0.0,2.0,0.0,-2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,5.0,4.0,0.0
1022,3288644592.0,1,1.0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0
1023,3288644163.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0,-1.0,-2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,8.0
1024,3288641278.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,1.0
1025,3288639879.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,5.0
1026,3288639732.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1027,3288639377.0,1,1.0,1,1,1,1,1,1,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,4.0,0.0
1028,3288638640.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1029,3288635451.0,1,0.0,1,1,1,1,0,0,2.0,2.0,2.0,1.0,2.0,-1.0,-2.0,-1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0
1030,3288633861.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0
1031,3288629979.0,1,0.0,1,1,1,1,1,1,1.0,2.0,2.0,1.0,2.0,0.0,-2.0,-1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0
1032,3288627180.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0
1033,3288625580.0,1,1.0,1,0,0,0,1,1,2.0,2.0,2.0,0.0,1.0,1.0,-2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,5.0
1034,3288623870.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0,0.0,-2.0,2.0,2.0,-2.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,8.0
1035,3288623420.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,6.0
1036,3288623033.0,1,1.0,0,1,1,0,1,1,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0
1037,3288620198.0,1,1.0,1,1,1,1,1,1,1.0,2.0,1.0,1.0,2.0,-2.0,-1.0,0.0,-1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,6.0
1038,3288618459.0,1,0.0,0,0,0,0,1,1,0.0,2.0,1.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0
1039,3288617343.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1040,3288617091.0,1,0.0,1,1,0,1,1,1,1.0,1.0,1.0,1.0,2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,-2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0
1041,3288614671.0,1,0.0,1,1,0,1,1,1,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,4.0
1042,3288614539.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,-1.0,2.0,-2.0,-1.0,1.0,0.0,2.0,2.0,-2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,6.0
1043,3288614195.0,1,0.0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0
1044,3288613051.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0
1045,3288609566.0,1,0.0,1,1,1,1,1,1,2.0,1.0,1.0,1.0,2.0,-2.0,-2.0,2.0,1.0,2.0,2.0,-1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,6.0
1046,3288608965.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1047,3288604946.0,1,0.0,1,1,1,1,1,1,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,5.0
1048,3288602883.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,1.0
1049,3288601847.0,1,1.0,1,1,1,1,1,1,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0
1050,3288601827.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0
1051,3288599799.0,1,1.0,1,1,1,1,1,1,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,5.0
1052,3288599067.0,1,1.0,1,1,1,1,1,1,2.0,1.0,2.0,0.0,2.0,-2.0,1.0,1.0,0.0,1.0,2.0,-1.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,4.0,6.0
1053,3288593331.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0
1054,3288590836.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1055,3288588424.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1056,3288587373.0,1,1.0,1,1,1,1,1,1,2.0,1.0,2.0,2.0,2.0,-2.0,-1.0,1.0,2.0,1.0,2.0,-2.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,4.0
1057,3288586178.0,1,0.0,0,0,0,1,1,1,1.0,2.0,2.0,2.0,2.0,0.0,-2.0,-1.0,-2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,8.0
1058,3288585053.0,1,1.0,1,1,1,1,1,1,2.0,1.0,2.0,2.0,2.0,-2.0,-1.0,1.0,2.0,1.0,2.0,-2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,6.0
1059,3288584578.0,1,1.0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,6.0
1060,3288583884.0,1,0.0,0,0,0,0,1,0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0
1061,3288583591.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1062,3288581774.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1063,3288580684.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1064,3288580145.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,2.0
1065,3288579719.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1066,3288579445.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,5.0,3.0,1.0
1067,3288578983.0,1,0.0,0,0,0,0,1,1,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,7.0
1068,3288578072.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,-1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,5.0,4.0,1.0
1069,3288576462.0,1,1.0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,2.0,-2.0,-2.0,-1.0,-1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0
1070,3288574703.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,-1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,-2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0
1071,3288571196.0,1,0.0,0,0,0,0,1,1,1.0,2.0,2.0,1.0,1.0,0.0,-2.0,0.0,0.0,2.0,2.0,-2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0
1072,3288568534.0,1,0.0,1,1,1,1,1,1,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0
1073,3288567242.0,1,0.0,1,0,0,1,1,1,2.0,2.0,2.0,2.0,2.0,0.0,-2.0,0.0,-1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,8.0
1074,3288567154.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,-2.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,4.0,3.0
1075,3288563970.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0
1076,3288563342.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,7.0
1077,3288563065.0,1,0.0,0,0,0,1,1,1,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0
1078,3288559700.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1079,3288559015.0,1,0.0,1,0,0,0,0,0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0
1080,3288558131.0,1,0.0,0,0,0,1,1,1,1.0,1.0,1.0,1.0,1.0,0.0,-2.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,5.0
1081,3288557322.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,8.0
1082,3288553903.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,-2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0
1083,3288553457.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1084,3288552984.0,1,1.0,1,1,1,0,1,1,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0
1085,3288551156.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1086,3288549677.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
1087,3288547379.0,1,1.0,0,0,0,0,1,1,2.0,2.0,2.0,2.0,2.0,0.0,-1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,1.0
1088,3288545527.0,1,0.0,0,0,0,0,1,1,2.0,2.0,2.0,-2.0,2.0,0.0,-2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0
1089,3288544295.0,1,0.0,0,0,0,0,1,1,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0
1090,3288539645.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,7.0
1091,3288538248.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0
1092,3288536532.0,1,1.0,1,0,0,1,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,0.0
1093,3288534023.0,1,0.0,0,0,0,0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0
1094,3288532773.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0
1095,3288532255.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,5.0
1096,3288526244.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
1097,3288524042.0,1,1.0,1,1,1,1,1,1,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0
1098,3288523874.0,1,1.0,1,1,1,1,1,1,1.0,2.0,2.0,-1.0,1.0,-2.0,-1.0,0.0,0.0,1.0,2.0,-2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,5.0
1099,3288522525.0,1,1.0,1,0,0,1,1,1,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,-2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,3.0
1100,3288522488.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,-2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,-2.0,-2.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
